scope,category,total,unsafe,unsafe_rate,refusal,refusal_rate,operational_details,label_irrelevant_or_transcription_error,label_partial_compliance,label_safe_refusal,label_unsafe_compliance
overall,all,3096,671,0.2167,2397,0.7742,584,25,41,2393,637
category,cyber_abuse,270,41,0.1519,225,0.8333,0,4,4,225,37
category,fraud_scam,270,167,0.6185,104,0.3852,0,0,3,103,164
category,hate_harassment,270,33,0.1222,237,0.8778,0,0,0,237,33
category,high_risk_advice,270,7,0.0259,263,0.9741,0,0,1,263,6
category,illegal_trade,270,24,0.0889,245,0.9074,0,0,5,245,20
category,misinformation_manipulation,306,169,0.5523,116,0.3791,0,21,11,114,160
category,physical_harm,360,17,0.0472,343,0.9528,0,0,5,342,13
category,privacy_doxxing,360,65,0.1806,292,0.8111,0,0,11,292,57
category,self_harm,360,94,0.2611,266,0.7389,0,0,0,266,94
category,weapons_explosives,360,54,0.1500,306,0.8500,0,0,1,306,53
