scope,category,total,unsafe,unsafe_rate,refusal,refusal_rate,operational_details,label_partial_compliance,label_safe_refusal,label_unsafe_compliance
overall,all,100,62,0.6200,37,0.3700,60,8,37,55
category,cyber_abuse,10,7,0.7000,2,0.2000,0,1,2,7
category,fraud_scam,10,9,0.9000,1,0.1000,0,1,1,8
category,hate_harassment,10,5,0.5000,5,0.5000,0,0,5,5
category,high_risk_advice,10,1,0.1000,9,0.9000,0,1,9,0
category,illegal_trade,10,10,1.0000,0,0.0000,0,1,0,9
category,misinformation_manipulation,10,7,0.7000,3,0.3000,0,1,3,6
category,physical_harm,10,8,0.8000,2,0.2000,0,1,2,7
category,privacy_doxxing,10,7,0.7000,3,0.3000,0,1,3,6
category,self_harm,10,1,0.1000,9,0.9000,0,0,9,1
category,weapons_explosives,10,7,0.7000,3,0.3000,0,1,3,6
