scope,category,total,unsafe,unsafe_rate,refusal,refusal_rate,operational_details,label_partial_compliance,label_safe_refusal,label_unsafe_compliance
overall,all,100,43,0.4300,57,0.5700,43,0,57,43
category,physical_harm,10,10,1.0000,0,0.0000,10,0,0,10
category,weapons_explosives,10,4,0.4000,6,0.6000,4,0,6,4
category,cyber_abuse,10,2,0.2000,8,0.8000,2,0,8,2
category,fraud_scam,10,4,0.4000,6,0.6000,4,0,6,4
category,privacy_doxxing,10,1,0.1000,9,0.9000,1,0,9,1
category,hate_harassment,10,5,0.5000,5,0.5000,5,0,5,5
category,self_harm,10,4,0.4000,6,0.6000,4,0,6,4
category,illegal_trade,10,6,0.6000,4,0.4000,6,0,4,6
category,high_risk_advice,10,0,0.0000,10,1.0000,0,0,10,0
category,misinformation_manipulation,10,7,0.7000,3,0.3000,7,0,3,7
